from,to,flightType,time,distance,agency,month,dayofweek,time_minutes,actual_price,pred_price
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,cloudfy,12,3,2.1,1468.03,1407.6841555955207
brasilia (df),campo grande (ms),firstclass,0.72,277.7,rainbow,12,3,0.72,1069.61,972.3973860853035
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,rainbow,12,3,1.66,1087.18,1113.5645112800134
natal (rn),brasilia (df),firstclass,1.43,550.69,rainbow,12,3,1.43,1286.63,1301.9536755941594
florianopolis (sc),natal (rn),firstclass,1.84,709.37,flyingdrops,12,3,1.84,1348.79,1264.7325591273825
florianopolis (sc),campo grande (ms),premium,1.49,573.81,cloudfy,12,3,1.49,697.65,749.7601086661497
recife (pe),florianopolis (sc),firstclass,1.76,676.53,rainbow,12,3,1.76,1371.83,1336.3366884945108
brasilia (df),natal (rn),firstclass,1.43,550.69,rainbow,12,3,1.43,1434.91,1419.5530617832683
aracaju (se),recife (pe),firstclass,1.44,555.74,cloudfy,12,3,1.44,1124.11,1152.5555111780877
sao paulo (sp),florianopolis (sc),economic,1.46,562.14,rainbow,12,3,1.46,908.17,927.8981229132856
campo grande (ms),rio de janeiro (rj),firstclass,2.09,806.48,flyingdrops,12,3,2.09,1609.81,1564.1611493786204
sao paulo (sp),recife (pe),economic,1.26,486.52,cloudfy,12,3,1.26,829.91,820.0175228901691
aracaju (se),natal (rn),firstclass,0.46,176.33,rainbow,12,3,0.46,549.96,648.0655791152818
florianopolis (sc),campo grande (ms),premium,1.49,573.81,rainbow,12,3,1.49,714.86,749.8544138110934
florianopolis (sc),salvador (bh),firstclass,2.44,937.77,flyingdrops,12,3,2.44,1692.64,1564.493308818498
natal (rn),florianopolis (sc),economic,1.84,709.37,cloudfy,12,4,1.84,873.07,1008.8718368535555
brasilia (df),campo grande (ms),firstclass,0.72,277.7,rainbow,12,4,0.72,1069.61,972.3130428634719
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,cloudfy,12,4,1.46,1684.14,1443.514881380408
florianopolis (sc),recife (pe),economic,1.76,676.53,rainbow,12,4,1.76,695.3,648.439027042946
brasilia (df),recife (pe),economic,0.63,242.21,cloudfy,12,4,0.63,432.1,413.0457073761381
aracaju (se),florianopolis (sc),firstclass,2.1,808.85,rainbow,12,4,2.1,1582.41,1517.0121138131317
campo grande (ms),recife (pe),firstclass,1.39,535.4,flyingdrops,12,4,1.39,1262.23,1264.1826915650104
salvador (bh),natal (rn),economic,1.85,710.57,rainbow,12,5,1.85,690.89,755.1575871108444
campo grande (ms),aracaju (se),economic,1.69,650.1,rainbow,12,5,1.69,877.56,957.8063243162416
campo grande (ms),florianopolis (sc),economic,1.49,573.81,rainbow,12,5,1.49,764.53,795.0914999205721
rio de janeiro (rj),aracaju (se),premium,1.55,597.61,rainbow,12,5,1.55,1098.93,1003.4193054663018
campo grande (ms),florianopolis (sc),economic,1.49,573.81,cloudfy,12,5,1.49,808.63,794.9971947756284
salvador (bh),aracaju (se),premium,2.16,830.86,cloudfy,12,5,2.16,1209.04,1193.9983195424543
recife (pe),aracaju (se),firstclass,1.44,555.74,cloudfy,12,5,1.44,1166.1,1215.0867398357605
natal (rn),brasilia (df),firstclass,1.43,550.69,flyingdrops,12,5,1.43,1192.62,1309.4718132157736
aracaju (se),florianopolis (sc),economic,2.1,808.85,rainbow,12,5,2.1,852.18,1001.1323637574018
campo grande (ms),brasilia (df),firstclass,0.72,277.7,cloudfy,12,5,0.72,949.99,889.7021098515817
aracaju (se),natal (rn),economic,0.46,176.33,rainbow,12,5,0.46,380.32,132.1014858377203
natal (rn),brasilia (df),firstclass,1.43,550.69,rainbow,12,6,1.43,1286.63,1301.7006459286645
aracaju (se),florianopolis (sc),economic,2.1,808.85,rainbow,12,6,2.1,852.18,1001.0480205355701
florianopolis (sc),campo grande (ms),economic,1.49,573.81,cloudfy,12,6,1.49,478.02,491.94559301767873
aracaju (se),campo grande (ms),firstclass,1.69,650.1,flyingdrops,12,6,1.69,1376.09,1287.5549497519664
salvador (bh),aracaju (se),economic,2.16,830.86,cloudfy,12,6,2.16,811.73,936.3524903376468
natal (rn),campo grande (ms),economic,0.65,250.68,rainbow,12,6,0.65,470.16,338.461410396113
natal (rn),campo grande (ms),premium,0.65,250.68,rainbow,12,0,0.65,660.25,596.528955710079
florianopolis (sc),aracaju (se),economic,2.1,808.85,rainbow,12,0,2.1,819.41,892.2360835720616
natal (rn),aracaju (se),premium,0.46,176.33,rainbow,12,0,0.46,479.37,548.5668486274795
salvador (bh),campo grande (ms),firstclass,1.36,522.34,rainbow,12,0,1.36,961.85,946.74095612127
sao paulo (sp),campo grande (ms),premium,0.44,168.22,rainbow,12,0,0.44,438.74,608.7397768566956
recife (pe),aracaju (se),firstclass,1.44,555.74,cloudfy,12,0,1.44,1166.1,1215.5084559449192
salvador (bh),florianopolis (sc),firstclass,2.44,937.77,cloudfy,12,0,2.44,1657.48,1554.1312022144289
brasilia (df),natal (rn),economic,1.43,550.69,cloudfy,12,0,1.43,791.66,903.9163794699215
recife (pe),campo grande (ms),economic,1.39,535.4,rainbow,12,0,1.39,615.59,610.0884864128791
brasilia (df),rio de janeiro (rj),economic,0.48,183.37,rainbow,12,3,0.48,371.04,235.33148995231875
florianopolis (sc),natal (rn),economic,1.84,709.37,rainbow,12,3,1.84,780.68,741.250328228207
brasilia (df),aracaju (se),firstclass,1.11,425.98,cloudfy,12,3,1.11,1260.1,1245.8564374399452
aracaju (se),salvador (bh),firstclass,2.16,830.86,cloudfy,12,3,2.16,1684.05,1564.5529301908823
natal (rn),campo grande (ms),firstclass,0.65,250.68,flyingdrops,12,3,0.65,979.56,862.1966709607835
campo grande (ms),rio de janeiro (rj),firstclass,2.09,806.48,rainbow,12,3,2.09,1754.17,1556.474325313343
recife (pe),florianopolis (sc),firstclass,1.76,676.53,cloudfy,12,3,1.76,1354.53,1336.2423833495673
recife (pe),sao paulo (sp),firstclass,1.26,486.52,cloudfy,12,3,1.26,883.63,1011.8137763020792
recife (pe),aracaju (se),firstclass,1.44,555.74,cloudfy,12,3,1.44,1166.1,1215.2554262794238
campo grande (ms),aracaju (se),firstclass,1.69,650.1,flyingdrops,12,3,1.69,1473.41,1481.4572416590804
campo grande (ms),aracaju (se),firstclass,1.69,650.1,cloudfy,12,3,1.69,1581.8,1473.6761124488594
brasilia (df),recife (pe),firstclass,0.63,242.21,rainbow,12,3,0.63,772.21,929.0197625768118
sao paulo (sp),brasilia (df),premium,0.67,257.81,cloudfy,12,3,0.67,602.12,752.2064537135888
natal (rn),florianopolis (sc),firstclass,1.84,709.37,cloudfy,12,3,1.84,1570.02,1524.7515869092854
sao paulo (sp),rio de janeiro (rj),economic,0.86,331.89,rainbow,12,3,0.86,625.5,503.9441541383036
florianopolis (sc),salvador (bh),firstclass,2.44,937.77,flyingdrops,12,3,2.44,1692.64,1564.493308818498
campo grande (ms),salvador (bh),premium,1.36,522.34,rainbow,12,3,1.36,834.61,994.0552712003135
recife (pe),brasilia (df),firstclass,0.63,242.21,flyingdrops,12,3,0.63,697.22,723.3249548566915
florianopolis (sc),natal (rn),premium,1.84,709.37,rainbow,12,3,1.84,1114.55,998.8118142111827
campo grande (ms),natal (rn),firstclass,0.65,250.68,cloudfy,12,3,0.65,732.89,889.5826432945565
campo grande (ms),brasilia (df),economic,0.72,277.7,rainbow,12,3,0.72,517.82,374.1696946062908
aracaju (se),salvador (bh),firstclass,2.16,830.86,cloudfy,12,3,2.16,1684.05,1564.5529301908823
campo grande (ms),florianopolis (sc),economic,1.49,573.81,cloudfy,12,3,1.49,808.63,795.1658812192919
florianopolis (sc),sao paulo (sp),firstclass,1.46,562.14,cloudfy,12,3,1.46,693.51,947.582159784417
recife (pe),natal (rn),premium,0.58,222.67,rainbow,12,3,0.58,488.73,467.84692152858094
brasilia (df),campo grande (ms),premium,0.72,277.7,cloudfy,12,3,0.72,831.7,714.0691600894373
brasilia (df),campo grande (ms),firstclass,0.72,277.7,flyingdrops,12,3,0.72,1009.71,980.0842101505808
campo grande (ms),natal (rn),premium,0.65,250.68,cloudfy,12,3,0.65,652.47,631.3487224436341
aracaju (se),campo grande (ms),premium,1.69,650.1,cloudfy,12,3,1.69,1021.53,1021.792929356318
florianopolis (sc),recife (pe),firstclass,1.76,676.53,rainbow,12,3,1.76,1175.62,1164.3187770986756
sao paulo (sp),campo grande (ms),premium,0.44,168.22,rainbow,12,3,0.44,438.74,608.4867471912004
aracaju (se),recife (pe),premium,1.44,555.74,rainbow,12,3,1.44,875.41,894.4158954721091
florianopolis (sc),natal (rn),premium,1.84,709.37,cloudfy,12,3,1.84,1128.51,998.7175090662389
florianopolis (sc),salvador (bh),firstclass,2.44,937.77,rainbow,12,3,2.44,1630.75,1556.806484753221
campo grande (ms),brasilia (df),firstclass,0.72,277.7,flyingdrops,12,4,0.72,847.83,897.5675822836346
recife (pe),sao paulo (sp),firstclass,1.26,486.52,flyingdrops,12,4,1.26,954.78,1019.5105622904686
recife (pe),florianopolis (sc),firstclass,1.76,676.53,rainbow,12,4,1.76,1371.83,1336.2523452726791
natal (rn),florianopolis (sc),firstclass,1.84,709.37,rainbow,12,4,1.84,1554.92,1524.7615488323972
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,flyingdrops,12,4,1.49,930.34,1015.6908155054615
rio de janeiro (rj),aracaju (se),firstclass,1.55,597.61,cloudfy,12,4,1.55,1446.4,1261.6432643941125
aracaju (se),florianopolis (sc),firstclass,2.1,808.85,cloudfy,12,4,2.1,1515.79,1516.9178086681882
rio de janeiro (rj),recife (pe),premium,2.3,885.57,cloudfy,12,4,2.3,1333.52,1367.5914696931673
salvador (bh),florianopolis (sc),firstclass,2.44,937.77,cloudfy,12,4,2.44,1657.48,1553.7938293271022
rio de janeiro (rj),aracaju (se),firstclass,1.55,597.61,cloudfy,12,5,1.55,1446.4,1261.5589211722804
campo grande (ms),recife (pe),premium,1.39,535.4,cloudfy,12,5,1.39,959.91,998.0832982820351
natal (rn),florianopolis (sc),firstclass,1.84,709.37,rainbow,12,5,1.84,1554.92,1524.6772056105656
salvador (bh),recife (pe),premium,2.05,788.55,rainbow,12,5,2.05,1103.23,1081.2495052045465
florianopolis (sc),aracaju (se),economic,2.1,808.85,rainbow,12,5,2.1,819.41,891.8143674629029
campo grande (ms),aracaju (se),firstclass,1.69,650.1,rainbow,12,5,1.69,1545.78,1473.6017311501396
sao paulo (sp),recife (pe),firstclass,1.26,486.52,rainbow,12,5,1.26,1573.5,1335.7385484253473
rio de janeiro (rj),florianopolis (sc),firstclass,1.21,466.3,rainbow,12,5,1.21,941.27,1019.0146022081157
salvador (bh),campo grande (ms),premium,1.36,522.34,rainbow,12,5,1.36,774.52,688.0853191611887
florianopolis (sc),natal (rn),economic,1.84,709.37,rainbow,12,5,1.84,780.68,741.0816417845434
recife (pe),aracaju (se),premium,1.44,555.74,cloudfy,12,5,1.44,932.84,956.8528189848379
recife (pe),campo grande (ms),premium,1.39,535.4,cloudfy,12,5,1.39,793.15,867.1339511417522
campo grande (ms),natal (rn),economic,0.65,250.68,cloudfy,12,6,0.65,467.6,373.5342067951633
natal (rn),florianopolis (sc),firstclass,1.84,709.37,rainbow,12,6,1.84,1554.92,1524.592862388734
sao paulo (sp),campo grande (ms),premium,0.44,168.22,rainbow,12,6,0.44,438.74,608.2337175257052
brasilia (df),recife (pe),economic,0.63,242.21,cloudfy,12,6,0.63,432.1,412.87702093247464
recife (pe),florianopolis (sc),firstclass,1.76,676.53,flyingdrops,12,6,1.76,1434.38,1343.7704828942929
rio de janeiro (rj),florianopolis (sc),firstclass,1.21,466.3,rainbow,12,6,1.21,941.27,1018.9302589862839
aracaju (se),florianopolis (sc),firstclass,2.1,808.85,flyingdrops,12,6,2.1,1499.93,1524.5302514347454
aracaju (se),recife (pe),firstclass,1.44,555.74,rainbow,12,6,1.44,1119.47,1152.3967866575363
campo grande (ms),recife (pe),premium,1.39,535.4,rainbow,12,6,1.39,991.22,998.0932602051472
sao paulo (sp),brasilia (df),firstclass,0.67,257.81,cloudfy,12,6,0.67,742.94,1010.187344899016
salvador (bh),florianopolis (sc),premium,2.44,937.77,rainbow,12,6,2.44,1336.68,1295.48552717746
recife (pe),aracaju (se),economic,1.44,555.74,rainbow,12,6,1.44,663.23,699.3012949249743
sao paulo (sp),aracaju (se),economic,1.02,392.76,rainbow,12,6,1.02,647.9,735.5674059508823
rio de janeiro (rj),aracaju (se),economic,1.55,597.61,cloudfy,12,0,1.55,796.42,746.1852304475411
salvador (bh),florianopolis (sc),premium,2.44,937.77,rainbow,12,0,2.44,1336.68,1295.9915865084504
salvador (bh),aracaju (se),firstclass,2.16,830.86,cloudfy,12,0,2.16,1531.92,1452.6539565025355
brasilia (df),aracaju (se),premium,1.11,425.98,rainbow,12,0,1.11,965.62,987.9698513994616
rio de janeiro (rj),aracaju (se),premium,1.55,597.61,cloudfy,12,0,1.55,1091.21,1003.7467164305167
campo grande (ms),recife (pe),premium,1.39,535.4,cloudfy,12,0,1.39,959.91,998.5050143911939
salvador (bh),florianopolis (sc),firstclass,2.44,937.77,cloudfy,12,0,2.44,1657.48,1554.1312022144289
florianopolis (sc),brasilia (df),premium,1.66,637.56,cloudfy,12,3,1.66,885.37,855.2362852841474
natal (rn),recife (pe),premium,0.58,222.67,cloudfy,12,3,0.58,563.23,563.5348619799261
recife (pe),campo grande (ms),economic,1.39,535.4,rainbow,12,3,1.39,615.59,609.8354567473839
recife (pe),rio de janeiro (rj),premium,2.3,885.57,cloudfy,12,3,2.3,1270.03,1289.0837663984698
florianopolis (sc),campo grande (ms),premium,1.49,573.81,cloudfy,12,3,1.49,697.65,749.7601086661497
natal (rn),rio de janeiro (rj),premium,1.55,595.03,cloudfy,12,3,1.55,1102.93,1008.8378756922342
recife (pe),sao paulo (sp),firstclass,1.26,486.52,cloudfy,12,3,1.26,883.63,1011.8137763020792
sao paulo (sp),campo grande (ms),firstclass,0.44,168.22,rainbow,12,3,0.44,595.09,866.7206680421228
florianopolis (sc),sao paulo (sp),premium,1.46,562.14,rainbow,12,3,1.46,577.76,689.4425440784382
florianopolis (sc),natal (rn),firstclass,1.84,709.37,flyingdrops,12,3,1.84,1348.79,1264.7325591273825
recife (pe),natal (rn),premium,0.58,222.67,rainbow,12,3,0.58,488.73,467.84692152858094
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,cloudfy,12,3,1.49,949.58,1007.994029517072
florianopolis (sc),recife (pe),firstclass,1.76,676.53,rainbow,12,3,1.76,1175.62,1164.3187770986756
florianopolis (sc),recife (pe),premium,1.76,676.53,cloudfy,12,3,1.76,918.66,905.9905511028095
florianopolis (sc),salvador (bh),firstclass,2.44,937.77,flyingdrops,12,3,2.44,1692.64,1564.493308818498
aracaju (se),florianopolis (sc),firstclass,2.1,808.85,flyingdrops,12,3,2.1,1499.93,1524.7832811002409
campo grande (ms),brasilia (df),premium,0.72,277.7,rainbow,12,3,0.72,691.99,631.7311805892664
florianopolis (sc),rio de janeiro (rj),firstclass,1.21,466.3,rainbow,12,3,1.21,549.55,768.5733307394152
brasilia (df),aracaju (se),premium,1.11,425.98,cloudfy,12,3,1.11,987.07,987.6225165890227
recife (pe),brasilia (df),premium,0.63,242.21,rainbow,12,3,0.63,638.63,457.4042099404919
campo grande (ms),natal (rn),economic,0.65,250.68,cloudfy,12,3,0.65,467.6,373.7872364606585
campo grande (ms),natal (rn),premium,0.65,250.68,rainbow,12,3,0.65,541.59,631.4430275885779
aracaju (se),rio de janeiro (rj),economic,1.55,597.61,cloudfy,12,3,1.55,717.04,604.6402391641811
natal (rn),aracaju (se),firstclass,0.46,176.33,rainbow,12,3,0.46,611.4,806.5477398129068
campo grande (ms),brasilia (df),economic,0.72,277.7,rainbow,12,3,0.72,517.82,374.1696946062908
aracaju (se),recife (pe),firstclass,1.44,555.74,flyingdrops,12,3,1.44,1088.87,1160.3366403883088
campo grande (ms),salvador (bh),economic,1.36,522.34,rainbow,12,3,1.36,615.26,736.4937852173379
recife (pe),brasilia (df),economic,0.63,242.21,cloudfy,12,3,0.63,393.68,199.74841881257245
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,flyingdrops,12,3,1.49,1310.32,1318.742417263411
florianopolis (sc),recife (pe),firstclass,1.76,676.53,rainbow,12,3,1.76,1175.62,1164.3187770986756
campo grande (ms),brasilia (df),firstclass,0.72,277.7,cloudfy,12,3,0.72,949.99,889.8707962952452
campo grande (ms),sao paulo (sp),economic,0.44,168.22,cloudfy,12,3,0.44,375.51,157.7811497815759
campo grande (ms),rio de janeiro (rj),premium,2.09,806.48,cloudfy,12,3,2.09,1363.27,1298.146099317477
aracaju (se),sao paulo (sp),firstclass,1.02,392.76,rainbow,12,3,1.02,752.27,864.9167739269516
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,rainbow,12,3,1.66,1576.97,1498.9640544612462
campo grande (ms),sao paulo (sp),economic,0.44,168.22,cloudfy,12,3,0.44,375.51,157.7811497815759
aracaju (se),campo grande (ms),firstclass,1.69,650.1,flyingdrops,12,3,1.69,1376.09,1287.8079794174614
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,cloudfy,12,3,1.66,1487.52,1498.8697493163022
recife (pe),aracaju (se),premium,1.44,555.74,cloudfy,12,3,1.44,932.84,957.0215054285013
florianopolis (sc),recife (pe),economic,1.76,676.53,rainbow,12,3,1.76,695.3,648.5233702647777
salvador (bh),brasilia (df),economic,1.76,676.56,cloudfy,12,4,1.76,587.85,667.438027029148
rio de janeiro (rj),recife (pe),premium,2.3,885.57,rainbow,12,4,2.3,1306.26,1367.6857748381108
rio de janeiro (rj),aracaju (se),premium,1.55,597.61,rainbow,12,4,1.55,1098.93,1003.5036486881337
campo grande (ms),aracaju (se),firstclass,1.69,650.1,rainbow,12,4,1.69,1545.78,1473.6860743719717
sao paulo (sp),brasilia (df),economic,0.67,257.81,rainbow,12,4,0.67,393.84,494.6549296537252
natal (rn),florianopolis (sc),economic,1.84,709.37,cloudfy,12,4,1.84,873.07,1008.8718368535555
rio de janeiro (rj),florianopolis (sc),firstclass,1.21,466.3,rainbow,12,5,1.21,941.27,1019.0146022081157
recife (pe),florianopolis (sc),economic,1.76,676.53,rainbow,12,5,1.76,803.39,820.3725952169492
